39851,1111, , , , ,297.165873147000010,39850,-87.6599197,41.9221497
39901,1111, , , , ,319.210103845999980,39900,-87.7833405,41.9229774
39951,1111, , , , ,311.077593831999990,39950,-87.7307434,41.9228287
40001,1111, , , , ,311.750488813999990,40000,-87.6478043,41.9225044
40051,1111, , , , ,349.155800313999980,40050,-87.7699661,41.9233017
40101,1111, , , , ,347.883754558000020,40100,-87.7007980,41.9229698
40151,1111, , , , ,484.319795111000020,40150,-87.7100983,41.9233437
40201,1111, , , , ,295.566563773999970,40200,-87.6592560,41.9233437
40251,1111, , , , ,246.171099824000010,40250,-87.6860352,41.9236145
40301,1111, , , , ,450.085140436000020,40300,-87.7310791,41.9241219
40351,1111, , , , ,353.271577927000010,40350,-87.6905823,41.9242744
40401,1111, , , , ,667.898854755999990,40400,-87.7507401,41.9248734
40451,1111, , , , ,329.348115580000010,40450,-87.7357178,41.9251785
40501,1111, , , , ,1131.344912250000100,40500,-87.7688141,41.9250641
40551,1111, , , , ,641.110505310000010,40550,-87.8035355,41.9258385
40601,1111, , , , ,315.460593027000020,40600,-87.6410522,41.9253235
40651,1111, , , , ,399.697209150999980,40650,-87.7234955,41.9260445
40701,1111, , , , ,339.944782471999990,40700,-87.6608887,41.9259529
40751,1111, , , , ,307.340670707000020,40750,-87.7599792,41.9265633
40801,1111, , , , ,785.820897876999990,40800,-87.7428207,41.9266090
40851,1111, , , , ,303.383674426000030,40850,-87.7652206,41.9271240
40901,1111, , , , ,528.563937665000030,40900,-87.7409821,41.9270325
40951,1111, , , , ,288.422386183000010,40950,-87.6557388,41.9268303
41001,1111, , , , ,355.005802716000010,41000,-87.7198639,41.9273148
41051,1111, , , , ,354.726034137999990,41050,-87.7174225,41.9274902
41101,1111, , , , ,392.985068269000010,41100,-87.6432953,41.9270744
41151,1111, , , , ,300.040413189999980,41150,-87.6546326,41.9274406
41201,1111, , , , ,380.478377546999980,41200,-87.7725754,41.9283638
41251,1111, , , , ,596.130285535999970,41250,-87.6548309,41.9278221
41301,1111, , , , ,300.010754722000000,41300,-87.6618576,41.9282227
41351,1111, , , , ,450.527633259000030,41350,-87.7622910,41.9288521
41401,1111, , , , ,299.924958457999990,41400,-87.6472931,41.9285660
41451,1111, , , , ,540.765811544000030,41450,-87.7088928,41.9290886
41501,1111, , , , ,450.163041858999970,41500,-87.7204361,41.9292908
41551,1111, , , , ,661.036646593999990,41550,-87.7655029,41.9297218
41601,1111, , , , ,502.105551092999970,41600,-87.6978989,41.9295731
41651,1111, , , , ,431.048253353000010,41650,-87.7650681,41.9301147
41701,1111, , , , ,364.317678321000020,41700,-87.8056183,41.9305916
41751,1111, , , , ,1443.296549299999900,41750,-87.7975388,41.9299469
41801,1111, , , , ,400.050170363000010,41800,-87.6504822,41.9301300
41851,1111, , , , ,298.451651817000030,41850,-87.6510086,41.9304695
41901,1111, , , , ,310.379644504999990,41900,-87.7350540,41.9310341
41951,1111, , , , ,310.098895794999980,41950,-87.7921753,41.9316750
42001,1111, , , , ,519.027663256999970,42000,-87.7004089,41.9313736
42051,1111, , , , ,518.477541729999980,42050,-87.6461792,41.9313278
42101,1111, , , , ,295.190771767999990,42100,-87.6656113,41.9318924
42151,1111, , , , ,448.102238536000020,42150,-87.6472321,41.9318771
42201,1111, , , , ,1165.287513340000000,42200,-87.7690659,41.9323425
42251,1111, , , , ,329.413790588999970,42250,-87.7951889,41.9332924
42301,1111, , , , ,298.049390941000010,42300,-87.6669846,41.9326859
42351,1111, , , , ,1169.414301750000000,42350,-87.7335052,41.9328117
42401,1111, , , , ,514.396830742000020,42400,-87.7508469,41.9335670
42451,1111, , , , ,301.197689345000010,42450,-87.7022171,41.9336739
42501,1111, , , , ,311.664454679000020,42500,-87.7303314,41.9338341
42551,1111, , , , ,351.213073357999970,42550,-87.6645126,41.9336319
42601,1111, , , , ,310.482547624000010,42600,-87.7600403,41.9343567
42651,1111, , , , ,441.035996635000000,42650,-87.6506195,41.9338608
42701,1111, , , , ,305.388364885999980,42700,-87.6620712,41.9340630
42751,1111, , , , ,297.428129559000010,42750,-87.7095871,41.9346771
42801,1111, , , , ,492.915644600000010,42800,-87.7372513,41.9348907
42851,1111, , , , ,326.223695405000000,42850,-87.6943893,41.9349823
42901,1111, , , , ,300.044521108000030,42900,-87.7192383,41.9351845
42951,1111, , , , ,405.128038276999970,42950,-87.6595840,41.9350090
43001,1111, , , , ,387.347547201000000,43000,-87.7028885,41.9354630
43051,1111, , , , ,376.794524437000010,43050,-87.6615982,41.9354591
43101,1111, , , , ,249.591330513999990,43100,-87.7165833,41.9359131
43151,1111, , , , ,1159.976743700000000,43150,-87.7776184,41.9363365
43201,1111, , , , ,848.592129194999980,43200,-87.7685013,41.9362183
43251,1111, , , , ,430.001718004999990,43250,-87.7574234,41.9366035
43301,1111, , , , ,251.963505019000000,43300,-87.6968002,41.9364319
43351,1111, , , , ,290.041309233999980,43350,-87.6620636,41.9364204
43401,1111, , , , ,350.039284704000010,43400,-87.6732025,41.9366379
43451,1111, , , , ,530.424432221999950,43450,-87.7509537,41.9372101
43501,1111, , , , ,253.781455381999990,43500,-87.7140656,41.9373016
43551,1111, , , , ,896.673614112999990,43550,-87.7817612,41.9377213
43601,1111, , , , ,298.350829562000000,43600,-87.6670303,41.9372406
43651,1111, , , , ,373.235499823000000,43650,-87.7656021,41.9380226
43701,1111, , , , ,357.490215745000000,43700,-87.6707993,41.9375839
43751,1111, , , , ,300.522055341000000,43750,-87.6609879,41.9377213
43801,1111, , , , ,266.012598033000020,43800,-87.6876450,41.9382401
43851,1111, , , , ,1019.336492750000000,43850,-87.8345337,41.9386330
43901,1111, , , , ,299.892363708000000,43900,-87.6776352,41.9384079
43951,1111, , , , ,392.939073506999990,43950,-87.8205948,41.9393501
44001,1111, , , , ,300.975542274000020,44000,-87.6596375,41.9386559
44051,1111, , , , ,496.732646538999970,44050,-87.7847900,41.9395180
44101,1111, , , , ,233.828348516999990,44100,-87.6591415,41.9391174
44151,1111, , , , ,587.987677828999950,44150,-87.7324829,41.9396706
44201,1111, , , , ,351.065866394000010,44200,-87.7150421,41.9398956
44251,1111, , , , ,299.889333625000010,44250,-87.7165680,41.9403114
44301,1111, , , , ,1031.189456440000000,44300,-87.8181839,41.9404945
44351,1111, , , , ,350.789621017999990,44350,-87.6746826,41.9402618
44401,1111, , , , ,299.417260879000030,44400,-87.6651764,41.9403954
44451,1111, , , , ,436.662247932000010,44450,-87.6828918,41.9407158
44501,1111, , , , ,549.296279884999990,44500,-87.7009811,41.9408646
44551,1111, , , , ,336.589779538000020,44550,-87.6835938,41.9411049
44601,1111, , , , ,298.259105902999980,44600,-87.6642075,41.9411888
44651,1111, , , , ,533.011772533999990,44650,-87.7374649,41.9416237
44701,1111, , , , ,301.072543718000020,44700,-87.7215042,41.9418640
44751,1111, , , , ,538.144757342000050,44750,-87.6751633,41.9416924
44801,1111, , , , ,300.755195711000000,44800,-87.7269287,41.9422760
44851,1111, , , , ,298.834398067000000,44850,-87.6799927,41.9421883
44901,1111, , , , ,742.358631470999970,44900,-87.7823486,41.9426956
44951,1111, , , , ,348.977543036999980,44950,-87.6800003,41.9424286
45001,1111, , , , ,403.532036066999980,45000,-87.7350388,41.9429588
45051,1111, , , , ,350.474394014999970,45050,-87.7239838,41.9431419
45101,1111, , , , ,311.072981948000010,45100,-87.7651978,41.9434204
45151,1111, , , , ,310.578618901000030,45150,-87.7203293,41.9435463
45201,1111, , , , ,586.489094271000000,45200,-87.7299042,41.9437141
45251,1111, , , , ,1374.460856579999900,45250,-87.7801590,41.9441643
45301,1111, , , , ,1160.595783499999900,45300,-87.8134232,41.9440346
45351,1111, , , , ,378.576730403999990,45350,-87.7613220,41.9443817
45401,1111, , , , ,369.005315814000030,45400,-87.7766876,41.9445915
45451,1111, , , , ,298.101927722000030,45450,-87.6854172,41.9444122
45501,1111, , , , ,308.618892607000020,45500,-87.8348846,41.9453735
45551,1111, , , , ,368.373094061000020,45550,-87.7762451,41.9451256
45601,1111, , , , ,311.932868577000020,45600,-87.8108444,41.9454498
45651,1111, , , , ,312.105826391999980,45650,-87.7785339,41.9454918
45701,1111, , , , ,850.795594224999950,45700,-87.8208313,41.9458923
45751,1111, , , , ,852.460510880000020,45750,-87.6428070,41.9449806
45801,1111, , , , ,732.182381136000000,45800,-87.8042145,41.9461441
45851,1111, , , , ,300.256545659999970,45850,-87.6813126,41.9459381
45901,1111, , , , ,469.789741887999980,45900,-87.7713318,41.9464760
45951,1111, , , , ,377.807784342999980,45950,-87.7572937,41.9467354
46001,1111, , , , ,654.661361813999970,46000,-87.7454529,41.9467888
46051,1111, , , , ,283.158626853999980,46050,-87.7037659,41.9468994
46101,1111, , , , ,1212.415617480000000,46100,-87.8172607,41.9472809
46151,1111, , , , ,309.442776206000020,46150,-87.6849976,41.9474792
46201,1111, , , , ,310.187667282000010,46200,-87.6775513,41.9475441
46251,1111, , , , ,926.427591358999960,46250,-87.7632065,41.9480896
46301,1111, , , , ,1349.041011820000000,46300,-87.8116302,41.9479752
46351,1111, , , , ,1446.688838470000100,46350,-87.8050003,41.9480324
46401,1111, , , , ,613.175887216999970,46400,-87.7333755,41.9484253
46451,1111, , , , ,1393.746759460000000,46450,-87.7704697,41.9488373
46501,1111, , , , ,360.692867793000000,46500,-87.7627335,41.9490623
46551,1111, , , , ,874.269832068000030,46550,-87.7246933,41.9487381
46601,1111, , , , ,392.870451557000020,46600,-87.7510376,41.9494629
46651,1111, , , , ,452.683832639000000,46650,-87.7429352,41.9495659
46701,1111, , , , ,355.749121985999980,46700,-87.7856903,41.9499512
46751,1111, , , , ,321.882496450000020,46750,-87.6668472,41.9495583
46801,1111, , , , ,433.002668464000010,46800,-87.8112030,41.9504242
46851,1111, , , , ,720.754969059000020,46850,-87.7627716,41.9503212
46901,1111, , , , ,309.047816113000010,46900,-87.7494965,41.9503860
46951,1111, , , , ,427.242713454000010,46950,-87.8080597,41.9509201
47001,1111, , , , ,445.681653347000010,47000,-87.7560349,41.9508209
47051,1111, , , , ,644.244115589999980,47050,-87.7698593,41.9510384
47101,1111, , , , ,657.559766076999950,47100,-87.7627487,41.9512062
47151,1111, , , , ,855.195121563000040,47150,-87.8031845,41.9513092
47201,1111, , , , ,321.129089818000010,47200,-87.7679062,41.9515839
47251,1111, , , , ,692.011878927999990,47250,-87.7633438,41.9517097
47301,1111, , , , ,320.820701860999970,47300,-87.7737808,41.9518890
47351,1111, , , , ,596.952889266000060,47350,-87.7971039,41.9520226
47401,1111, , , , ,300.805903935999990,47400,-87.8117065,41.9524002
47451,1111, , , , ,301.821898427000010,47450,-87.6831970,41.9520569
47501,1111, , , , ,364.329848610999990,47500,-87.6722717,41.9522285
47551,1111, , , , ,312.269947643000020,47550,-87.6851273,41.9525719
47601,1111, , , , ,482.678511118000020,47600,-87.7211151,41.9529800
47651,1111, , , , ,325.716613424000000,47650,-87.7071228,41.9532127
47701,1111, , , , ,490.388716230999990,47700,-87.7764511,41.9537468
47751,1111, , , , ,370.994733372999970,47750,-87.7789154,41.9542503
47801,1111, , , , ,283.878080510000020,47800,-87.7024460,41.9542503
47851,1111, , , , ,315.375224372999980,47850,-87.7118988,41.9545631
47901,1111, , , , ,300.950093013000010,47900,-87.6986237,41.9549065
47951,1111, , , , ,357.754503140999990,47950,-87.6765671,41.9548645
48001,1111, , , , ,938.296945513999960,48000,-87.7022858,41.9549294
48051,1111, , , , ,370.790931928000020,48050,-87.7593460,41.9557495
48101,1111, , , , ,399.525551451000010,48100,-87.7170029,41.9558792
48151,1111, , , , ,398.464768295999990,48150,-87.7091370,41.9559898
48201,1111, , , , ,299.993572624000020,48200,-87.6904068,41.9560966
48251,1111, , , , ,317.646222357999990,48250,-87.7219238,41.9565887
48301,1111, , , , ,897.306597564999950,48300,-87.7052994,41.9562912
48351,1111, , , , ,696.691571758000010,48350,-87.7385254,41.9567604
48401,1111, , , , ,324.029136623999990,48400,-87.7268448,41.9571724
48451,1111, , , , ,375.590229207999980,48450,-87.7041016,41.9572029
48501,1111, , , , ,309.132049638000010,48500,-87.6761475,41.9571915
48551,1111, , , , ,298.702542607999990,48550,-87.6656113,41.9573402
48601,1111, , , , ,450.822526219000000,48600,-87.7139130,41.9579124
48651,1111, , , , ,365.021524586999990,48650,-87.7060623,41.9582100
48701,1111, , , , ,390.053591830000020,48700,-87.6727676,41.9584007
48751,1111, , , , ,350.618052662000030,48750,-87.7170944,41.9588966
48801,1111, , , , ,1129.068143539999900,48800,-87.6867905,41.9587593
48851,1111, , , , ,1739.935801440000000,48850,-87.7513962,41.9594994
48901,1111, , , , ,768.563209655000040,48900,-87.6680756,41.9591408
48951,1111, , , , ,262.516587467000020,48950,-87.6882553,41.9597282
49001,1111, , , , ,1650.234515120000000,49000,-87.7376480,41.9596481
49051,1111, , , , ,871.441134882000030,49050,-87.7269135,41.9600830
49101,1111, , , , ,310.296567901999990,49100,-87.6805267,41.9602547
49151,1111, , , , ,548.302015164999940,49150,-87.6853638,41.9604912
49201,1111, , , , ,295.795801030000010,49200,-87.7053223,41.9609489
49251,1111, , , , ,587.862006253000000,49250,-87.7324219,41.9613075
49301,1111, , , , ,1167.243029810000100,49300,-87.7693710,41.9615593
49351,1111, , , , ,610.236971799999990,49350,-87.7122955,41.9619484
49401,1111, , , , ,670.876951002000060,49400,-87.7054825,41.9622192
49451,1111, , , , ,640.130897571999980,49450,-87.7238464,41.9625511
49501,1111, , , , ,920.957287575000010,49500,-87.7743073,41.9628563
49551,1111, , , , ,1100.830549589999900,49550,-87.7730865,41.9629936
49601,1111, , , , ,1295.191248769999900,49600,-87.7432861,41.9632111
49651,1111, , , , ,311.588729871000000,49650,-87.6896210,41.9636688
49701,1111, , , , ,317.031884929000000,49700,-87.7764435,41.9642715
49751,1111, , , , ,370.265974974000020,49750,-87.7816925,41.9645424
49801,1111, , , , ,923.920360136000000,49800,-87.7140961,41.9640083
49851,1111, , , , ,386.251337663000020,49850,-87.6619797,41.9643555
49901,1111, , , , ,462.529830585000010,49900,-87.6729431,41.9645920
49951,1111, , , , ,934.359649221000040,49950,-87.7433167,41.9650803
50001,1111, , , , ,381.322580409000010,50000,-87.7762070,41.9655800
50051,1111, , , , ,1742.728037500000000,50050,-87.6951828,41.9654350
50101,1111, , , , ,332.714557888000000,50100,-87.7097549,41.9658508
50151,1111, , , , ,370.468000610999980,50150,-87.7456131,41.9663849
50201,1111, , , , ,529.528700994000020,50200,-87.6714020,41.9662514
50251,1111, , , , ,317.893166319999980,50250,-87.6821747,41.9665947
50301,1111, , , , ,366.026204557000030,50300,-87.6682739,41.9668350
50351,1111, , , , ,399.167590217999990,50350,-87.7264481,41.9676781
50401,1111, , , , ,370.693989835000020,50400,-87.6904602,41.9679565
50451,1111, , , , ,290.800615771000030,50450,-87.7762756,41.9688187
50501,1111, , , , ,349.431554496999980,50500,-87.7692719,41.9693108
50551,1111, , , , ,1688.751627879999900,50550,-87.8030930,41.9691963
50601,1111, , , , ,1168.655693230000000,50600,-87.7363434,41.9692574
50651,1111, , , , ,380.636925291000010,50650,-87.7582855,41.9700012
50701,1111, , , , ,395.853240074999970,50700,-87.6721802,41.9699402
50751,1111, , , , ,348.000933272000000,50750,-87.6808090,41.9702606
50801,1111, , , , ,353.842690358000030,50800,-87.7568512,41.9709282
50851,1111, , , , ,308.089801029000000,50850,-87.7774048,41.9714584
50901,1111, , , , ,1712.770103900000100,50900,-87.7994690,41.9710312
50951,1111, , , , ,1428.533991170000000,50950,-87.7822571,41.9711685
51001,1111, , , , ,1077.813680799999900,51000,-87.7512131,41.9719009
51051,1111, , , , ,310.092426180000020,51050,-87.6954880,41.9720688
51101,1111, , , , ,428.155195361999970,51100,-87.7718277,41.9726372
51151,1111, , , , ,309.506476425000020,51150,-87.6863098,41.9726105
51201,1111, , , , ,1413.361525750000100,51200,-87.8062515,41.9727898
51251,1111, , , , ,1517.001375880000100,51250,-87.7875748,41.9728966
51301,1111, , , , ,381.962575351999990,51300,-87.7574768,41.9736671
51351,1111, , , , ,359.025904759000010,51350,-87.6782608,41.9737511
51401,1111, , , , ,771.794644310999960,51400,-87.8242722,41.9745598
51451,1111, , , , ,455.992703967000010,51450,-87.8172302,41.9749260
51501,1111, , , , ,354.266616027999990,51500,-87.6616669,41.9743118
51551,1111, , , , ,1283.568309710000000,51550,-87.8229218,41.9752960
51601,1111, , , , ,1773.423869860000000,51600,-87.7399979,41.9744911
51651,1111, , , , ,449.570649735000020,51650,-87.7630005,41.9754791
51701,1111, , , , ,244.779241017999990,51700,-87.6722565,41.9754066
51751,1111, , , , ,290.042540857000010,51750,-87.7077789,41.9759789
51801,1111, , , , ,733.277501920999950,51800,-87.7033310,41.9762001
51851,1111, , , , ,320.945764057000020,51850,-87.6667328,41.9764824
51901,1111, , , , ,2322.488755230000200,51900,-87.8104095,41.9771309
51951,1111, , , , ,299.873289250000030,51950,-87.6860504,41.9771080
52001,1111, , , , ,637.748341320000010,52000,-87.6706696,41.9773331
52051,1111, , , , ,849.169649029999960,52050,-87.7668686,41.9779167
52101,1111, , , , ,704.030480752000020,52100,-87.6848984,41.9780350
52151,1111, , , , ,770.383494473000040,52150,-87.8031921,41.9786873
52201,1111, , , , ,645.712044699999980,52200,-87.6812057,41.9784737
52251,1111, , , , ,806.326089755999990,52250,-87.8014069,41.9791298
52301,1111, , , , ,300.204459487000010,52300,-87.6763077,41.9790726
52351,1111, , , , ,1218.803816800000000,52350,-87.7942047,41.9795837
52401,1111, , , , ,312.348152395000000,52400,-87.6660538,41.9796181
52451,1111, , , , ,518.338920218999990,52450,-87.7698822,41.9806480
52501,1111, , , , ,300.519333690000000,52500,-87.6731262,41.9804192
52551,1111, , , , ,1085.402404760000100,52550,-87.6957703,41.9810524
52601,1111, , , , ,818.927402302000020,52600,-87.7868958,41.9815712
52651,1111, , , , ,1444.524071379999900,52650,-87.6621323,41.9808540
52701,1111, , , , ,1291.829666760000000,52700,-87.8189621,41.9822922
52751,1111, , , , ,1019.673567050000000,52750,-87.7958069,41.9831390
52801,1111, , , , ,612.397047438999950,52800,-87.7856216,41.9835358
52851,1111, , , , ,1140.375568980000000,52850,-87.7379761,41.9835548
52901,1111, , , , ,308.294215599999970,52900,-87.6910400,41.9841728
52951,1111, , , , ,307.477885214000030,52950,-87.7024994,41.9846077
53001,1111, , , , ,299.972438483000020,53000,-87.6702423,41.9847832
53051,1111, , , , ,350.999264093000020,53050,-87.7689133,41.9856377
53101,1111, , , , ,368.724917840999980,53100,-87.6935196,41.9857140
53151,1111, , , , ,329.196377793000010,53150,-87.6652298,41.9857407
53201,1111, , , , ,367.395664480999980,53200,-87.7814636,41.9867554
53251,1111, , , , ,607.997949608999990,53250,-87.7836685,41.9871063
53301,1111, , , , ,565.473652557000040,53300,-87.6984253,41.9870682
53351,1111, , , , ,798.307171419000040,53350,-87.7991486,41.9878731
53401,1111, , , , ,302.469656396000000,53400,-87.7738495,41.9881897
53451,1111, , , , ,439.441531516000000,53450,-87.7831268,41.9886551
53501,1111, , , , ,465.537491373000020,53500,-87.6735992,41.9886208
53551,1111, , , , ,419.271852955999980,53550,-87.7763290,41.9894714
53601,1111, , , , ,969.769701628000010,53600,-87.7148209,41.9892960
53651,1111, , , , ,996.061282373000040,53650,-87.6735840,41.9897156
53701,1111, , , , ,604.997917785000030,53700,-87.7787857,41.9912109
53751,1111, , , , ,316.050970725000010,53750,-87.7355118,41.9916191
53801,1111, , , , ,1087.223341200000000,53800,-87.7149048,41.9913559
53851,1111, , , , ,320.690507505000030,53850,-87.7799911,41.9925499
53901,1111, , , , ,1378.973714049999900,53900,-87.8178864,41.9929924
53951,1111, , , , ,1447.464527020000100,53950,-87.7400436,41.9924011
54001,1111, , , , ,1115.757999859999900,54000,-87.7858429,41.9933548
54051,1111, , , , ,292.287939642000030,54050,-87.7868118,41.9938660
54101,1111, , , , ,1436.552492849999900,54100,-87.6930542,41.9931488
54151,1111, , , , ,446.129499313000000,54150,-87.7052536,41.9943886
54201,1111, , , , ,1379.390766120000100,54200,-87.8178635,41.9953384
54251,1111, , , , ,2556.112159870000100,54250,-87.8204117,41.9954643
54301,1111, , , , ,1749.798748620000000,54300,-87.7682114,41.9949493
54351,1111, , , , ,2480.349252059999800,54350,-87.8200531,41.9963570
54401,1111, , , , ,387.399333284000020,54400,-87.6679993,41.9961319
54451,1111, , , , ,703.532350564000010,54450,-87.7993851,41.9971085
54501,1111, , , , ,311.987320579000030,54500,-87.6865463,41.9969215
54551,1111, , , , ,922.653308268000050,54550,-87.8022690,41.9978752
54601,1111, , , , ,789.860570416999960,54600,-87.7947083,41.9988747
54651,1111, , , , ,316.521911785999980,54650,-87.6976013,41.9991150
54701,1111, , , , ,315.023530277000020,54700,-87.7017975,41.9997673
54751,1111, , , , ,349.060381468999990,54750,-87.8135986,42.0008125
54801,1111, , , , ,1076.360714370000100,54800,-87.6988525,42.0004311
54851,1111, , , , ,365.102506651000000,54850,-87.6664963,42.0014725
54901,1111, , , , ,1716.605647780000000,54900,-87.7746964,42.0021324
54951,1111, , , , ,477.923170622999980,54950,-87.7054596,42.0031662
55001,1111, , , , ,1142.099028760000000,55000,-87.7042618,42.0036469
55051,1111, , , , ,1345.307398090000100,55050,-87.8168259,42.0047340
55101,1111, , , , ,364.887753977999980,55100,-87.6814041,42.0054550
55151,1111, , , , ,1115.995045280000100,55150,-87.8100586,42.0068283
55201,1111, , , , ,845.584199497999980,55200,-87.6774063,42.0068398
55251,1111, , , , ,398.944242112999970,55250,-87.6869431,42.0075188
55301,1111, , , , ,696.430185260000030,55300,-87.6889343,42.0083351
55351,1111, , , , ,740.270398344000000,55350,-87.6893158,42.0089798
55401,1111, , , , ,1404.384735440000000,55400,-87.7033081,42.0099297
55451,1111, , , , ,1486.981354260000000,55450,-87.8140259,42.0106087
55501,1111, , , , ,471.817525363000020,55500,-87.6894073,42.0113144
55551,1111, , , , ,488.901805712000000,55550,-87.6769485,42.0122452
55601,1111, , , , ,528.575812779999980,55600,-87.6692886,42.0130653
55651,1111, , , , ,1446.120880100000000,55650,-87.8172302,42.0141716
55701,1111, , , , ,420.144786459999980,55700,-87.6683502,42.0146408
55751,1111, , , , ,553.369685823000050,55750,-87.6929703,42.0161057
55801,1111, , , , ,1399.651363559999900,55800,-87.7055283,42.0171242
55851,1111, , , , ,636.381125000999990,55850,-87.6967850,42.0178375
55901,1111, , , , ,300.891300245000020,55900,-87.6689758,42.0188065
55951,1111, , , , ,268.048058315999980,55950,-87.7114182,41.6816254
56001,1111, , , , ,300.045828732000020,56000,-87.7096558,41.6899376
56051,1111, , , , ,433.446124998000020,56050,-87.7040405,41.6992683
56101,1111, , , , ,326.159522320000010,56100,-87.6632156,41.7087555
56151,1111, , , , ,317.069707451999990,56150,-87.6382370,41.7300758
56201,1111, , , , ,325.325748023000020,56200,-87.6727676,41.7493439
56251,1111, , , , ,364.775063246999990,56250,-87.6470795,41.7654266
56301,1111, , , , ,299.855942097000020,56300,-87.6074219,41.7756424
56351,1111, , , , ,298.637770997000020,56350,-87.6707611,41.7846603
56401,1111, , , , ,332.761652482999980,56400,-87.6369400,41.7933769
56451,1111, , , , ,301.189446841000010,56450,-87.6857224,41.7980156
56501,1111, , , , ,298.677435218000030,56500,-87.6883926,41.8026390
56551,1111, , , , ,303.219470822999990,56550,-87.6399841,41.8123665
56601,1111, , , , ,404.676393089999980,56600,-87.6100540,41.8230209
56651,1111, , , , ,262.608139791999970,56650,-87.6474457,41.8356247
56701,1111, , , , ,249.462740395000000,56700,-87.6730194,41.8505249
56751,1111, , , , ,331.022116595999990,56750,-87.7205963,41.8677101
56801,1111, , , , ,248.768577197000010,56800,-87.6839676,41.8913269
56851,1111, , , , ,249.903843477000010,56850,-87.6789627,41.8949699
56901,1111, , , , ,299.842106786999980,56900,-87.6756668,41.9023132
56951,1111, , , , ,190.008789747000010,56950,-87.6377716,41.9087105
57001,1111, , , , ,297.020454180000000,57000,-87.6925125,41.9123344
57051,1111, , , , ,248.066191844000000,57050,-87.6791687,41.9149017
57101,1111, , , , ,247.316259370000010,57100,-87.6835327,41.9166527
57151,1111, , , , ,301.116265336000030,57150,-87.6598816,41.9210472
57201,1111, , , , ,282.549175751000010,57200,-87.6697235,41.9263344
57251,1111, , , , ,415.656666996000010,57250,-87.6451492,41.9310799
57301,1111, , , , ,299.573429899000020,57300,-87.6497726,41.9347954
57351,1111, , , , ,299.823335385000010,57350,-87.7869415,41.9388161
57401,1111, , , , ,300.630699505999980,57400,-87.6821213,41.9406967
57451,1111, , , , ,301.198050530999980,57450,-87.6624680,41.9431763
57501,1111, , , , ,346.627999515000000,57500,-87.6741562,41.9462585
57551,1111, , , , ,301.399104892000030,57550,-87.7185745,41.9497414
57601,1111, , , , ,297.113106475999980,57600,-87.6705551,41.9514618
57651,1111, , , , ,298.764173573999980,57650,-87.6666641,41.9555016
57701,1111, , , , ,300.674218759999970,57700,-87.7207489,41.9582672
57751,1111, , , , ,315.358634863000020,57750,-87.6826935,41.9620514
57801,1111, , , , ,313.539616304999980,57800,-87.7583389,41.9713020
57851,1111, , , , ,413.584449735000020,57850,-87.7018661,41.9833679
57901,1111, , , , ,514.488992410000040,57900,-87.7711945,42.0061035
57951,1112, , , , ,549.664026209999970,57950,-87.6552200,41.6863403
58001,1112, , , , ,1193.737533190000000,58000,-87.6506119,41.6907005
58051,1112, , , , ,1054.808253480000100,58050,-87.6866455,41.6983948
58101,1112, , , , ,350.051388288000000,58100,-87.6065826,41.7054405
58151,1112, , , , ,1992.368427990000100,58150,-87.5683746,41.7176208
58201,1112, , , , ,367.053987614999980,58200,-87.6283951,41.7249031
58251,1112, , , , ,401.875179731999990,58250,-87.6042404,41.7315178
58301,1112, , , , ,503.418902025000020,58300,-87.6015778,41.7382584
58351,1112, , , , ,791.835302460999970,58350,-87.6421432,41.7482643
58401,1112, , , , ,552.610795887999980,58400,-87.5776520,41.7558441
58451,1112, , , , ,554.434962934000050,58450,-87.5628662,41.7637520
58501,1112, , , , ,341.443745341000010,58500,-87.6102219,41.7715378
58551,1112, , , , ,388.592635067999990,58550,-87.5956879,41.7752571
58601,1112, , , , ,689.234233003999980,58600,-87.6390762,41.7794533
58651,1112, , , , ,260.091015731000030,58650,-87.5893478,41.7886581
58701,1112, , , , ,315.054437211999980,58700,-87.5913696,41.7946320
58751,1112, , , , ,464.773257151000000,58750,-87.5907288,41.7978020
58801,1112, , , , ,296.983825566000010,58800,-87.5941086,41.8021545
58851,1112, , , , ,185.170871559999990,58850,-87.5928497,41.8062096
58901,1112, , , , ,482.659073343999980,58900,-87.6081238,41.8086357
58951,1112, , , , ,382.366945749000020,58950,-87.6135559,41.8124123
59001,1112, , , , ,537.505284161999950,59000,-87.6013870,41.8148003
59051,1112, , , , ,342.040522515000020,59050,-87.6162033,41.8183250
59101,1112, , , , ,388.202032913999970,59100,-87.6119232,41.8206406
59151,1112, , , , ,3745.105032510000000,59150,-87.6325989,41.8254585
59201,1112, , , , ,442.421361741000000,59200,-87.6080704,41.8295097
59251,1112, , , , ,348.669773695999990,59250,-87.6380234,41.8346634
59301,1112, , , , ,463.837437395999980,59300,-87.6575775,41.8385353
59351,1112, , , , ,601.877508595999980,59350,-87.6218491,41.8448257
59401,1112, , , , ,300.481834488999990,59400,-87.6395950,41.8497009
59451,1112, , , , ,321.839501254000030,59450,-87.6337051,41.8552322
59501,1112, , , , ,2502.929795879999800,59500,-87.6227875,41.8573265
59551,1112, , , , ,483.215436980999980,59550,-87.6481705,41.8619614
59601,1112, , , , ,1819.506268160000000,59600,-87.6206360,41.8632927
59651,1112, , , , ,257.957702114000030,59650,-87.6631622,41.8682938
59701,1112, , , , ,711.667189316999950,59700,-87.6644211,41.8707161
